sentence_count,mean_words_per_sentence,std_words_per_sentence,neighbor_sentences_diff,neighbor_sentences_diff_std,abbrev_per_sentence,captials_per_sentence,avg_dash_quest_semicolon_per_sentence,double_quest_excl_count,avg_excl_per_sentence,human_fillers,ai_fillers,ai_fillers2,woke,fake_news,ai_words1,ai_words2
3.0,22.666666666666668,10.873004286866726,9.0,17.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
2.0,20.0,5.0,-10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,6.670832032063167,2.6666666666666665,9.809292646374773,0.75,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4.0,20.5,7.0178344238090995,-0.3333333333333333,14.055445761538675,0.75,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
2.0,13.0,5.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,12.0,4.898979485566356,0.8333333333333334,7.73340517208012,0.7142857142857143,1.1428571428571428,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5.0,24.6,8.685620300243386,6.25,6.609652033201143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
1.0,29.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,11.666666666666666,13.337499349161705,4.181818181818182,18.707403404768936,0.4166666666666667,0.9166666666666666,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.25,11.453711188955307,-6.666666666666667,18.80307303489394,0.75,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.75,12.275483697190918,2.3333333333333335,19.601587237318874,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
1.0,25.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.666666666666666,6.599663291074443,5.0,11.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2.0,47.5,11.5,-23.0,0.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.5,0.5,-1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.5,0.5,-1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
3.0,8.333333333333334,4.714045207910316,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,8.2,7.547184905645283,0.5555555555555556,14.453843096108162,0.3,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.833333333333332,6.011562932290478,0.2,10.087616170334792,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
8.0,25.75,8.968695557326049,4.142857142857143,8.407965125464091,0.875,1.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
9.0,17.77777777777778,6.267691011631313,0.5,9.962429422585638,1.0,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.75,9.33742469849155,7.666666666666667,4.189935029992178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,7.0,14.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,14.125,9.047617089598786,4.0,13.071233409940428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.333333333333332,4.988876515698588,-4.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.333333333333332,4.988876515698588,-2.0,10.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,7.6,5.76541412215983,1.4444444444444444,11.076613111628093,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,10.6,2.727636339397171,1.75,0.82915619758885,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,15.0,1.0,-2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.666666666666664,14.007934259633796,-10.5,23.5,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
6.0,19.833333333333332,5.42883249163411,2.0,9.402127418834526,0.8333333333333334,1.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
2.0,21.5,4.5,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,20.8,15.051910177781425,-1.1111111111111112,19.81270324505324,0.4,2.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.142857142857142,8.113983897807387,-0.3333333333333333,11.205157542647742,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,9.0,3.559026084010437,3.5,4.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,27.5,4.193248541803041,-0.6,5.986651818838306,0.8333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
4.0,29.25,14.289419162443238,-11.666666666666666,19.189117286165672,0.25,2.75,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,9.666666666666666,6.599663291074444,0.0,14.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
5.0,17.0,3.847076812334269,0.0,5.385164807134504,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
6.0,20.166666666666668,8.314979788844282,1.8,9.239047569960878,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0
3.0,30.333333333333332,10.370899457402697,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
2.0,26.0,12.0,24.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.25,11.903255857117413,6.666666666666667,17.93197020841702,0.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.333333333333332,3.0912061651652345,0.5,6.5,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
6.0,15.666666666666666,9.843215373488935,4.0,9.121403400793104,1.0,3.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,14.285714285714286,4.712120714991612,0.0,6.2182527020592095,1.0,3.2857142857142856,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,13.4,12.109500402576485,-0.25,18.046814123273947,0.8,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,8.625,7.473912964438374,1.2666666666666666,13.67950616392598,0.3125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.666666666666668,5.2493385826745405,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
2.0,25.5,17.5,-35.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.666666666666666,4.189935029992178,3.5,6.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5.0,22.0,5.727128425310541,0.0,8.74642784226795,0.8,1.0,0.4,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.0
4.0,9.75,4.02336923485777,-3.6666666666666665,1.699673171197595,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.714285714285715,7.814168189244196,0.16666666666666666,12.415268377642462,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
2.0,15.5,4.5,-9.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,11.5,4.5,3.6666666666666665,5.734883511361751,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,16.22222222222222,11.05318232484079,1.0,21.863211109075447,0.7777777777777778,2.888888888888889,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0
3.0,37.333333333333336,15.412837362262524,18.5,6.5,0.0,6.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.5,3.2015621187164243,-0.8,4.995998398718719,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
5.0,21.8,10.552724766618335,4.75,18.430613120566555,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
3.0,11.0,6.164414002968976,7.5,1.5,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.666666666666668,8.178562764256865,9.5,5.5,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
3.0,25.666666666666668,7.760297817881877,5.0,14.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.25,4.380353866983808,3.3333333333333335,7.408703590297622,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.0,3.6742346141747673,1.6666666666666667,5.2493385826745405,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.5,10.5,21.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.285714285714285,9.720586192116572,0.16666666666666666,13.993053832368242,0.7142857142857143,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.5,9.5524865872714,7.666666666666667,14.974051630144134,0.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.333333333333332,5.557777333511022,1.5,11.5,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
4.0,14.75,8.496322733983215,4.0,11.343133018115703,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,19.0,38.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2.0,27.0,2.0,-4.0,0.0,1.0,2.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2.0,27.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
4.0,19.75,3.491060010942235,0.6666666666666666,5.90668171555645,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.5,9.5,19.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,1.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,9.0,18.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6.0,18.333333333333332,3.9860869143671325,0.4,5.535341001239218,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.857142857142858,5.166611805721464,2.0,5.686240703077327,1.0,1.7142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,19.5,8.381527307120106,-6.666666666666667,4.4969125210773475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,15.666666666666666,2.6246692913372702,0.5,5.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,17.0,6.683312551921141,-8.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3.0,17.333333333333332,4.4969125210773475,5.0,4.0,1.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5.0,17.2,5.81033561853358,-3.75,7.361215932167728,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.75,2.0463381929681126,0.6666666666666666,4.189935029992178,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.5,8.200609733428363,7.0,9.797958971132712,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25
3.0,14.0,12.027745701779143,12.5,13.5,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,13.0,1.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.75,6.015604707757983,4.0,7.2571803523590805,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
3.0,13.333333333333334,2.0548046676563256,1.0,4.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.6,11.146299834474219,-2.75,17.297037318569906,0.6,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
7.0,17.428571428571427,8.312763729129232,2.8333333333333335,10.9911580625317,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,7.483314773547883,6.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
3.0,17.666666666666668,4.988876515698588,-4.0,8.0,0.3333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,19.8,10.342146779078316,1.25,13.808964479641476,0.8,2.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.75,10.231690964840562,-1.0,17.682382946499793,1.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3.0,19.333333333333332,4.784233364802441,5.5,3.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.666666666666668,3.0912061651652345,3.0,4.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,10.124228365658293,6.333333333333333,16.21384867602041,0.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,23.125,6.372548548265443,2.142857142857143,8.305395344999217,0.625,3.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
8.0,13.25,7.838207703295441,1.7142857142857142,12.209063210983713,0.5,3.125,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0
7.0,22.428571428571427,8.731832451392073,-3.8333333333333335,13.056501147789257,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
2.0,11.0,5.0,-10.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,19.857142857142858,4.257046978786097,-0.6666666666666666,6.699917080747261,1.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
6.0,18.333333333333332,4.109609335312651,0.4,5.276362383309167,1.0,1.1666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
4.0,29.0,8.154753215150045,1.3333333333333333,13.274871834493252,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25
4.0,15.5,7.566372975210778,7.0,3.265986323710904,0.5,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,3.605551275463989,-3.3333333333333335,3.7712361663282534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.333333333333332,8.576453553512405,-10.5,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,12.389511693363866,-5.333333333333333,22.095751225568733,0.5,2.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
2.0,19.5,12.5,-25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2.0,25.5,14.5,29.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5
5.0,21.0,10.059821071967434,5.5,7.762087348130012,0.8,1.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
3.0,19.0,6.48074069840786,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.5,7.5,-15.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.5,0.5,-1.0,0.0,1.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,12.666666666666666,7.408703590297622,7.0,10.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,8.0,3.391164991562634,2.3333333333333335,5.734883511361751,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,13.0,-26.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
4.0,9.75,4.085033659592048,2.6666666666666665,4.4969125210773475,0.5,1.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.666666666666668,3.299831645537222,2.5,5.5,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
8.0,21.375,7.712611425451175,3.2857142857142856,4.712120714991612,0.875,2.5,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0
7.0,17.857142857142858,12.877761245413643,-3.0,15.769168230019828,0.42857142857142855,1.1428571428571428,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,10.80952380952381,9.37889752694109,0.85,17.903281822057096,0.47619047619047616,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
6.0,24.833333333333332,7.492588930996341,4.4,10.818502669038816,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
4.0,8.5,2.958039891549808,0.6666666666666666,5.2493385826745405,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,12.5,6.5383484153110105,-0.6666666666666666,10.624918300339486,1.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
7.0,14.428571428571429,9.255996401671466,0.6666666666666666,11.813363431112899,0.7142857142857143,1.4285714285714286,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
4.0,19.0,3.4641016151377544,2.6666666666666665,3.7712361663282534,0.75,1.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0
3.0,18.333333333333332,13.02134998974974,4.5,26.5,0.6666666666666666,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.333333333333332,8.35995746932297,0.0,14.028542333400146,0.8333333333333334,2.8333333333333335,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
7.0,24.571428571428573,3.9948947011741605,0.5,7.365459931328117,0.8571428571428571,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0
2.0,28.0,7.0,14.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.5,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,28.0,15.052289811567826,0.16666666666666666,22.251716538031147,0.8571428571428571,2.857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,10.0,2.1213203435596424,-1.0,2.943920288775949,0.75,1.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.25,6.015604707757983,-1.6666666666666667,9.463379711052259,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4.0,27.5,13.124404748406688,9.666666666666666,16.679994670929073,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,11.666666666666666,4.109609335312651,-2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,12.777777777777779,7.870871443744373,1.375,9.564746468150632,0.6666666666666666,1.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
5.0,17.4,7.939773296511683,6.0,6.892024376045111,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,8.666666666666666,2.357022603955158,-2.5,2.5,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.0,17.146428199482248,-16.5,22.5,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.25,4.264680527307995,3.0,3.559026084010437,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.333333333333332,4.109609335312651,-2.0,8.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,15.5,9.5,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,17.375,6.498797965777979,1.0,7.387247699341654,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,39.5,19.5,39.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2.0,39.5,20.5,-41.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
